Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,-0.2411949852160709,2.286128216899164,-0.06640615920495967,-0.34740757081851814,1.2301506616561693,-0.340565810526608,-0.36077433838856954,0.3180873989230571,1.0864029208268073,0.7309323160277116,Home Mortgage,5.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,4908,0
-0.11117513785528754,-0.6465322683096597,-0.7905740834790612,-0.2710176376160816,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,-0.35939907402298055,-0.7193999463294328,0.06534288431225783,0.7309323160277116,Home Mortgage,4.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,1711,0
-0.11117513785528754,-0.4438636267628653,-1.2442813351477398,-0.1930043059559388,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36056286627570205,-0.14696059429181196,-0.6787053439574665,0.313488430821623,Own Home,3.0,Short Term,0,0,1,0,1,0,1,0,250118.0,2,4553,0
-0.11117513785528754,0.16414229787751786,-0.8189307867083537,0.41121115244095563,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34332301965334916,0.48505674064278953,0.3467622656093124,0.3969772078628407,Home Mortgage,0.5,Short Term,0,0,1,0,0,1,0,0,250118.0,3,2471,0
-0.11117513785528754,1.5828227887050785,-0.37940188665432156,1.0197869959233132,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35397592733904953,0.4315183420732747,0.8694339001991434,1.1483762012338001,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4300,0
-0.11117513785528754,1.17748550561149,1.4212487684057458,4.401861712305411,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3510619250995694,12.105971934727982,3.950161140196007,0.313488430821623,Home Mortgage,9.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6401,1
-0.11117513785528754,0.5694795809711066,0.44294250699515814,-0.06031468490953716,-0.34740757081851814,0.6410841362692636,-0.340565810526608,-0.3593482928906144,0.01025733523253297,1.2593793726878812,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,2561,0
-0.11117513785528754,2.798834637985845,-0.3368668318103829,0.669535389451661,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.36221638342137985,-0.32701570205438707,0.7631531764114259,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,3657,0
-0.11117513785528754,1.5828227887050785,-0.5211854028007836,-0.17115338743777442,-0.34740757081851814,1.366089090591609,-0.340565810526608,-0.3530131727199422,-0.26347424194250696,-0.32767957313747026,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,2490,1
-0.11117513785528754,-1.0518695514032486,-1.343529796450263,-0.39528044703664406,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36192282673838616,-0.6013764025968713,-0.5411558000256319,0.313488430821623,Home Mortgage,7.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2923,1
-0.11117513785528754,-0.03852634366927652,-0.6204338641033069,-0.20677136448419928,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35797511542087607,0.19182233907697452,-0.5004897014871391,0.22999965378040527,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4708,1
-0.11117513785528754,-1.0518695514032486,0.14519712308758773,-0.21962388531663227,-0.34740757081851814,-0.3104848662788145,-0.340565810526608,-0.3549358994303559,-0.09065405290554196,-0.3735017005295143,-0.10395545438446557,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,6711,0
-0.11117513785528754,0.5694795809711066,1.718994152313316,0.3267307327888897,-0.34740757081851814,-0.6276745337948406,-0.340565810526608,-0.3662294841422108,-0.9032927066334185,-1.0188369247804432,0.7726767045483204,Own Home,10.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,1271,1
-0.11117513785528754,-1.4572068344968372,-0.2234400188932132,-0.461241478348203,1.6634962293989242,0.595771326624117,2.4751357725673953,2.794368368820064,-0.7943914517288002,-0.9880670751705407,0.4804659849040584,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2930,0
3.678886379938606,-0.849200909856454,-1.896485509421465,-0.3536526508462099,1.6634962293989242,0.45983289768867736,-0.340565810526608,-0.35688645141877856,-0.8069739190776873,-0.7029885766225787,-3.777461644198045,Home Mortgage,5.0,Long Term,0,0,0,0,0,0,0,1,437063.0,1,5923,1
-0.11117513785528754,-0.03852634366927652,-1.0883194673866317,-0.27697846366924306,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3570290559685741,-0.09027657888507536,-0.7818259210284912,-2.0659417148530816,Own Home,5.0,Long Term,0,0,1,0,0,0,1,0,437063.0,2,5880,0
-0.11117513785528754,-0.849200909856454,0.04594866178506443,-0.3953947642486225,-0.34740757081851814,0.8676481844949966,-0.340565810526608,-0.3626358494873637,-0.6406966130621436,-0.615585571379315,-0.02046667734324786,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,2857,0
-0.11117513785528754,0.36681093942431225,0.30115899084869613,-0.3481490936409622,-0.34740757081851814,-0.08392081805308162,-0.340565810526608,-0.3626268062720108,-0.6013764025968713,-0.7265233534863691,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,4652,0
-0.11117513785528754,-0.849200909856454,-1.329351444835617,-0.34834506600435383,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3651846449529773,-0.5930090618098613,-1.2544341786854536,0.313488430821623,Home Mortgage,10.0,Short Term,1,1,1,0,1,0,0,1,250118.0,2,4599,1
-0.11117513785528754,-0.849200909856454,0.7123311876734357,-0.29293388025537653,-0.34740757081851814,0.41452008804353074,-0.340565810526608,-0.35691845048848875,-0.22321034642606807,-0.45549919165211944,0.313488430821623,Home Mortgage,0.5,Short Term,0,0,0,0,1,0,0,1,250118.0,2,4574,0
-0.11117513785528754,-0.6465322683096597,3.136829313777936,0.12046982031922172,-0.34740757081851814,0.3692072783983842,-0.340565810526608,-0.3662169627671068,0.6866278675719617,-0.2263885546918992,0.22999965378040527,Home Mortgage,10.0,Short Term,1,1,0,0,0,1,0,0,250118.0,1,5100,0
-0.11117513785528754,0.16414229787751786,-0.18090496404927447,0.4364262631973426,-0.34740757081851814,2.8160989992362992,-0.340565810526608,-0.34627319475424084,-0.6993309109079578,-1.1854099214524292,0.06302209969796985,Own Home,10.0,Short Term,0,0,0,0,0,0,1,0,250118.0,3,4697,0
-0.11117513785528754,-0.849200909856454,0.31533734246334255,-0.3053944563610263,-0.34740757081851814,0.7317097555595569,-0.340565810526608,2.794368368820064,-0.3626869969884821,0.5440219501354984,0.6474435389864939,Home Mortgage,6.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,3047,0
-0.11117513785528754,-0.849200909856454,0.5847260231416201,-0.2393517698980542,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.3533568149033519,-0.7587201567947052,0.014447889822364982,0.6474435389864939,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,6456,1
-0.11117513785528754,0.5694795809711066,-0.2659750737371519,0.007491752823959395,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3571521828237634,0.3672848462572058,0.03490568172516505,0.8561654815895381,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4301,1
-0.11117513785528754,-0.03852634366927652,-0.2517967221225055,-0.09209486983954301,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36103867852965393,-0.2711495470253281,-0.6722187270126763,0.9813986471513647,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,3196,0
-0.11117513785528754,0.36681093942431225,-0.5495421060300759,-0.11990661441086879,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.23158293589945791,0.30900682852040495,-1.6067534411263844,Home Mortgage,2.0,Long Term,0,0,1,0,0,0,0,1,437063.0,1,6137,0
-0.11117513785528754,-0.849200909856454,1.9742044813769475,0.04647392210860686,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.360769468964918,-0.4087388274854091,-0.3740006710637289,1.1066318127131913,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,4782,0
-0.11117513785528754,0.36681093942431225,0.20191052954617283,-0.40863922980783873,9.707111430268693,1.9551556159785144,-0.340565810526608,-0.359886016388136,-0.7643193547649599,2.559363937828412,-1.8989641607706464,Home Mortgage,3.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6955,0
-0.11117513785528754,1.785491430251873,1.010076571581006,-0.13058710821571146,-0.34740757081851814,0.278581659108091,-0.340565810526608,-0.3537171522535669,-0.016606232557341095,-0.21141943866546012,0.8144210930689293,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,4747,0
-0.11117513785528754,-0.4438636267628653,0.18773217793152644,-0.27384290585497734,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.2290611937433006,-0.48643536477342686,-2.274663657456126,Own Home,1.0,Short Term,0,0,1,0,0,0,1,0,250118.0,1,3208,0
-0.11117513785528754,-0.2411949852160709,-0.5495421060300759,-0.2261562974296859,-0.34740757081851814,1.456714709881902,-0.340565810526608,-0.34661127188204877,-0.038436813407660295,0.5956654004267132,-0.31267739698750985,Home Mortgage,4.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,3718,0
-0.11117513785528754,0.772148222517901,-0.9748926544694619,-0.194735395165898,-0.34740757081851814,1.8192171870430744,-0.340565810526608,-0.35353211415480784,0.03554809460379614,0.18975287084310702,0.313488430821623,Home Mortgage,2.0,Long Term,0,0,0,0,0,0,0,1,437063.0,1,6888,1
-0.11117513785528754,0.5694795809711066,0.15937547470223412,-0.11322722302527147,-0.34740757081851814,0.82233537484985,-0.340565810526608,-0.34315745924919633,-0.22874663205957843,0.593752680045557,0.35523281934223183,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,7114,0
-0.11117513785528754,-0.03852634366927652,2.073452942679471,-0.18457749433009962,-0.34740757081851814,0.595771326624117,-0.340565810526608,-0.36195899959979766,-0.43314881414225015,-0.8165875349121109,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,4249,1
-0.11117513785528754,-0.03852634366927652,1.0667899780395909,1.4356893441311545,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,1.4082323700306396,0.21528352984375587,0.897909870110147,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4410,0
-0.11117513785528754,-0.4438636267628653,0.7123311876734357,-0.0976474201356386,-0.34740757081851814,-0.4464232952142542,-0.340565810526608,-0.35618038498930316,-0.3726900585308474,-0.10630297945757687,0.22999965378040527,Home Mortgage,1.0,Long Term,0,0,0,0,0,0,0,1,437063.0,3,6799,0
-0.11117513785528754,0.5694795809711066,-0.4644719963421987,-0.2562707172708631,-0.34740757081851814,-0.3104848662788145,-0.340565810526608,-0.3574283487080015,-0.4835415958745432,-0.13956768173855258,0.021277711177360995,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,1849,0
-0.11117513785528754,0.772148222517901,0.31533734246334255,0.9830911708782346,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.3429021623234648,1.5615497346768297,0.33628388439080503,-0.06221106586385672,Home Mortgage,9.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,7457,1
-0.11117513785528754,-1.2545381929500428,1.1093250328835293,-0.3424332330420403,-0.34740757081851814,2.453596522075127,-0.340565810526608,-0.36012809630681325,-0.42006304809940753,-0.43396029692518767,-0.06221106586385672,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,4257,0
-0.11117513785528754,-0.6465322683096597,0.7406878909027286,-0.2717851960393654,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3591361251457966,-0.19037010664547263,-1.0743058158339702,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,165,0
-0.11117513785528754,-0.849200909856454,-0.09583485436139758,-0.11729364956564735,1.6634962293989242,2.4082837124299803,2.4751357725673953,-0.3605962566093127,-0.8015005457809214,-1.411609896963064,0.5222103734246673,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1327,0
3.678886379938606,-0.6465322683096597,0.13101877147294183,-0.32969502942158574,1.6634962293989242,0.6863969459144103,-0.340565810526608,-0.3476825450853907,-0.788729341421801,0.5523381257057423,-2.3998968230179525,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6247,1
-0.11117513785528754,-0.849200909856454,-1.0032493576987542,0.23849417617181798,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3548746838187364,0.28782656494898345,-0.03777769275876689,-1.2310539444409048,Own Home,4.0,Long Term,0,0,1,0,0,0,1,0,437063.0,1,6025,0
-0.11117513785528754,0.9748168640646954,0.37205074892192713,-0.1421168155952511,-0.34740757081851814,-0.1292336276982282,-0.340565810526608,-0.35690662474533497,-0.29562244601891363,-0.22771914278313823,-0.47965495106994527,Home Mortgage,1.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,7091,1
-0.11117513785528754,-1.4572068344968372,-1.3151730932209709,-0.4074797266577717,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.7416080012002186,-0.4617363233298024,0.3969772078628407,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,2592,0
-0.11117513785528754,-0.849200909856454,0.30115899084869613,-0.4397988355871045,1.6634962293989242,-0.4464232952142542,2.4751357725673953,-0.3618922189325764,-0.760292965213316,-0.45067580982137795,0.5639547619452762,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,2,4160,1
22.629193968908073,0.5694795809711066,1.4921405264789767,0.19309391198609532,11.718015230486136,2.2723452834945403,-0.340565810526608,2.794368368820064,0.21264632253938276,0.9305577906404362,0.6891879275071027,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,912,0
-0.11117513785528754,1.5828227887050785,-0.09583485436139758,1.4512364849602222,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3535362879465092,1.7522370273492143,-0.5017371278226757,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,2945,1
-0.11117513785528754,0.16414229787751786,-0.5495421060300759,-0.24612914746534734,-0.34740757081851814,0.3692072783983842,-0.340565810526608,-0.36414189265959446,-0.574324097796764,-0.3009014878012848,0.43872159638344954,Own Home,10.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,4420,0
-0.11117513785528754,-0.849200909856454,-0.6204338641033069,-0.04352638577898937,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3507280217634628,0.105695350073842,0.152080595509902,0.313488430821623,Home Mortgage,2.0,Long Term,0,0,1,0,1,0,0,1,437063.0,2,7186,1
-0.11117513785528754,0.16414229787751786,-1.2301029835330937,-0.28128985566385845,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3621551678097603,-0.228683719722834,-0.8796241457345598,0.2717440423010141,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,873,0
-0.11117513785528754,-0.4438636267628653,1.29364360387393,-0.1968910911632057,1.6634962293989242,0.1426432301726513,2.4751357725673953,-0.3611541534333908,-0.2902748973956366,-0.9287727433547014,-0.39616617402872756,Home Mortgage,9.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,320,1
-0.11117513785528754,-0.849200909856454,-0.4644719963421987,0.1526909430668587,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.33808827332140773,-0.6751293884622616,0.9396542586307558,Own Home,10.0,Short Term,0,0,1,0,0,0,1,0,250118.0,3,5173,0
-0.11117513785528754,-0.6465322683096597,-1.0174277093134005,-0.4086882228986866,-0.34740757081851814,2.54422214136542,-0.340565810526608,-0.3634142616396622,-0.6627159309226962,-0.41208875517544613,0.6891879275071027,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,1395,0
-0.11117513785528754,0.5694795809711066,-0.9607143028548157,-0.1704674841659038,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3626121980010562,-0.2186806581804687,1.1456972526426465,-0.3544217855081187,Home Mortgage,9.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,2061,1
-0.11117513785528754,-0.2411949852160709,-0.918179248010877,-0.3772019965137682,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36340382716040887,-0.6750467489246056,-0.8530123839097793,0.6891879275071027,Home Mortgage,5.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,767,0
-0.11117513785528754,-0.2411949852160709,-0.7622173802497689,-0.3123351442311458,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36414467518739535,-0.647679882440776,-0.8115146678142621,-0.31267739698750985,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4175,0
-0.11117513785528754,0.16414229787751786,0.5989043747562666,1.2573544934447907,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.5716241160031331,-0.916381641755038,0.9813986471513647,Home Mortgage,1.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,5515,0
-0.11117513785528754,0.16414229787751786,0.7123311876734357,0.31327396383599926,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35981784445701426,0.004846874272511495,0.13885787635321417,1.1066318127131913,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,1450,0
-0.11117513785528754,-0.6465322683096597,-1.3151730932209709,-0.37367449397271923,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36403476533926027,-0.9300304497498036,-0.06779908656734747,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,5516,0
-0.11117513785528754,-0.6465322683096597,-0.11001320597604347,-0.5117860170729553,-0.34740757081851814,1.1848378520110225,-0.340565810526608,-0.36689381265467286,-0.9550066474373446,-0.4763727923334317,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,1006,0
-0.11117513785528754,-0.849200909856454,-0.5211854028007836,0.1686626906832748,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.3433793658413171,0.8222668655929651,0.1470077284120532,0.7309323160277116,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,3,3610,0
-0.11117513785528754,-0.2411949852160709,-0.8047524350937076,0.09447082010926833,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3543703506548254,0.9110990850761084,0.8350049333383335,-1.0640763903584693,Home Mortgage,7.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,6744,1
-0.11117513785528754,0.16414229787751786,0.5989043747562666,-0.10535566642904186,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.35293874010126847,0.12532399913810593,-0.20526546874347962,-1.0640763903584693,Home Mortgage,3.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,5755,0
-0.11117513785528754,-1.0518695514032486,-0.5353637544154297,-0.31081635841486077,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3605169545669874,-0.2992713615500909,-0.9581288431176626,-1.147565167399687,Home Mortgage,10.0,Short Term,1,1,1,0,0,0,0,1,250118.0,1,4028,0
-0.11117513785528754,1.17748550561149,2.073452942679471,0.5796983918668911,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3521930226506304,1.5383979947548772,1.3190063515265302,0.313488430821623,Home Mortgage,10.0,Short Term,1,1,1,0,0,0,0,1,250118.0,3,4746,1
-0.11117513785528754,0.36681093942431225,1.718994152313316,0.5570962459557256,-0.34740757081851814,1.8192171870430744,-0.340565810526608,-0.34369935653841927,2.3308417883877897,1.7744001257530877,-0.563143728111163,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,330,0
-0.11117513785528754,-1.0518695514032486,-0.6913256221765379,0.16003990669404403,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.9368878944549471,-0.9044063489338867,1.1066318127131913,Home Mortgage,7.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,3962,0
-0.11117513785528754,1.5828227887050785,0.44294250699515814,-0.07625377046538799,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36066999359603624,0.5903090800162305,0.33703234019212697,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,1007,1
-0.11117513785528754,0.36681093942431225,-0.28015342535179827,-0.3567228845393451,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3654893317471746,-0.6707057976892395,-0.3029805316938458,0.5639547619452762,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3599,1
-0.11117513785528754,-0.6465322683096597,-0.6204338641033069,-0.34475223934217436,1.6634962293989242,0.0068477028731337534,2.4751357725673953,2.794368368820064,-0.4659890539228456,-1.0209991304287067,-0.18744423142568328,Home Mortgage,7.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,22,0
-0.11117513785528754,-0.4438636267628653,3.0092241492461205,-0.03358078833686523,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.2107537037506698,-1.1708566142045023,0.43872159638344954,Own Home,1.0,Short Term,0,0,0,1,0,0,1,0,250118.0,1,74,0
-0.11117513785528754,-0.2411949852160709,-0.024943096288166572,-0.2854379373556475,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36347269472348087,-0.590492568340084,-0.48410683561375856,0.22999965378040527,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4208,1
-0.11117513785528754,-0.2411949852160709,3.037580852475412,-0.20324386194315033,1.6634962293989242,0.006704801237211546,2.4751357725673953,2.794368368820064,-0.32147941642087674,-1.0387957461490287,0.7309323160277116,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,972,0
-0.11117513785528754,1.380154147158284,0.6697961328294976,0.20677931536294267,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3526465746821752,1.5584670301763521,2.9910566116797743,0.313488430821623,Home Mortgage,3.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6202,0
-0.11117513785528754,-0.03852634366927652,0.0034136069411257273,0.14526032428826022,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.36341773979941333,1.1180177606285575,0.10800486498760918,0.7726767045483204,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,4936,0
-0.11117513785528754,-0.6465322683096597,1.7615292071572548,0.28173874436023294,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3578060768569721,1.0350363884626468,0.08422060285671154,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,2956,0
-0.11117513785528754,1.380154147158284,-0.5495421060300759,0.035107525031893565,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.35720505085198023,0.14684001830470297,1.084989170979866,-0.9388432247966427,Home Mortgage,5.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6876,0
-0.11117513785528754,-0.03852634366927652,0.9250064618931287,-0.08200229312487517,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35716331293496695,-0.14538778587320106,-0.3939594924323144,0.7309323160277116,Home Mortgage,1.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,951,0
-0.11117513785528754,-1.2545381929500428,-0.6913256221765379,-0.05597063085435651,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.7161914171554666,-1.3942290900212542,1.1483762012338001,Home Mortgage,10.0,Short Term,1,1,1,0,0,0,0,1,250118.0,1,4735,0
-0.11117513785528754,-0.03852634366927652,-0.3368668318103829,0.5320607765324475,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34817992192979946,1.4617707686001544,1.443000529278867,0.8561654815895381,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,1036,0
-0.11117513785528754,0.5694795809711066,1.5346755813229154,-0.2268748627621218,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36127936718443077,-0.047307452888625735,-0.5503035931529002,-0.6466325051523807,Home Mortgage,10.0,Short Term,1,1,1,0,0,1,0,0,250118.0,1,539,0
-0.11117513785528754,-0.849200909856454,-0.8898225447815847,-0.3502884586079873,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3603660024337892,-0.4659890539228456,-0.6977493860133251,-1.0223320018378603,Home Mortgage,8.0,Long Term,0,0,1,0,0,0,0,1,437063.0,1,6166,1
-0.11117513785528754,-1.2545381929500428,-1.1166761706159238,-0.3198964112520053,-0.34740757081851814,0.6410841362692636,-0.340565810526608,-0.355468753504226,-0.38508378886950123,-0.4409458844041926,0.313488430821623,Home Mortgage,5.0,Long Term,0,0,0,0,1,0,0,1,437063.0,2,6360,1
-0.11117513785528754,1.17748550561149,-0.47865034795684486,0.09984372907225492,-0.34740757081851814,1.7285915677527814,-0.340565810526608,-0.35494842080545996,0.034604409552629604,-0.13000407983277207,-0.22918861994629214,Home Mortgage,2.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2701,0
-0.11117513785528754,-0.6465322683096597,-0.634612215717953,-0.05598696188463914,1.6634962293989242,2.091094044913954,2.4751357725673953,-0.35537136503119493,0.15118096954006904,-0.8031153304883156,0.06302209969796985,Home Mortgage,9.0,Long Term,0,0,0,0,0,0,0,1,437063.0,3,5633,0
-0.11117513785528754,-0.2411949852160709,-0.1383699092053363,0.056386857490165726,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,-0.3621141255246972,0.6340331540536134,0.10792170323190674,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,959,0
-0.11117513785528754,0.36681093942431225,1.860777668459778,0.5042653629914045,-0.34740757081851814,-0.4464232952142542,-0.340565810526608,-0.3606108648802674,1.4795749598988297,3.5880748558675863,0.8561654815895381,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1826,0
-0.11117513785528754,0.9748168640646954,-0.23761837050785958,0.07188500522838544,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35690801600923544,0.7538811555517635,0.06426178148812611,-0.18744423142568328,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,6771,0
-0.11117513785528754,1.380154147158284,1.3503570103325149,0.9229439863472934,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35357246080792076,2.6430757156504243,1.5827954406146676,0.8561654815895381,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,2409,0
-0.11117513785528754,-1.0518695514032486,-1.471134960982079,-0.2161290448361486,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35874865814952295,-0.02107300846619603,-0.18696988248894297,0.313488430821623,Home Mortgage,3.0,Long Term,0,0,1,0,1,0,0,1,437063.0,2,7383,0
